iter	AUC	Logloss
883	0.7065589536	0.9759440233
884	0.7066213269	0.9757263236
885	0.706492044	0.9772348037
886	0.706548747	0.9771986456
887	0.7064693628	0.9779598197
888	0.706585037	0.9777914905
889	0.7067778273	0.9781138908
890	0.7067642186	0.9781434476
891	0.7067846317	0.9786070981
892	0.7066882365	0.9787529092
893	0.7065612217	0.9795137807
894	0.7070534041	0.9800214256
895	0.7070216504	0.9805586575
896	0.7070794874	0.9811231321
897	0.7071690782	0.9812725609
898	0.7071951616	0.9826379963
899	0.7072076363	0.9825485933
900	0.7072155747	0.9830630664
901	0.7070772193	0.9842069333
902	0.707107839	0.984341575
903	0.7071101071	0.9843553961
904	0.7070227844	0.984617992
905	0.7072495966	0.986328296
906	0.7073028974	0.9861169285
907	0.7073233105	0.9862249932
908	0.7072892887	0.9870191528
909	0.7072813503	0.9877986259
910	0.7073913541	0.9889487645
911	0.7073289808	0.9903880701
912	0.7071702123	0.9913638144
913	0.7071872232	0.991309749
914	0.7071225818	0.992249132
915	0.7071974298	0.9927067307
916	0.7070953643	0.9941964722
917	0.7071305202	0.9957520182
918	0.7072700097	0.9960005809
919	0.7073074337	0.9961459445
920	0.7073051655	0.9970692206
921	0.7073233105	0.9978636347
922	0.7073346511	0.9981048205
923	0.7071577376	0.9988631605
924	0.7071600058	0.9993589227
925	0.7070726831	1.000035498
926	0.7073754773	0.9995760579
927	0.7070772193	1.00201115
928	0.707070415	1.002479504
929	0.7071656761	1.002936395
930	0.7072303175	1.002885683
931	0.7072416581	1.002819818
932	0.7071600058	1.003843124
933	0.7071860892	1.004650739
934	0.7072858865	1.004523542
935	0.7074129013	1.004535786
936	0.7073040315	1.005436893
937	0.7073176402	1.005376568
938	0.7073391874	1.005331589
939	0.7073630026	1.006026843
940	0.7072348538	1.006930022
941	0.7072711437	1.007424887
942	0.7072790821	1.007655698
943	0.7071747486	1.00809261
944	0.7070999005	1.008431587
945	0.7071214477	1.008475315
946	0.7070511359	1.008767339
947	0.70727568	1.008621886
948	0.707182687	1.00923033
949	0.7071146433	1.01011472
950	0.7071906254	1.010198036
951	0.7071305202	1.010837114
952	0.7073868179	1.010932589
953	0.7071305202	1.01235154
954	0.7071123752	1.012853715
955	0.7068730884	1.014418785
956	0.7070080416	1.015162167
957	0.7067744251	1.017323234
958	0.7067959723	1.017305913
959	0.706734733	1.017678079
960	0.7066111204	1.018120849
961	0.7065260658	1.018988071
962	0.7064897759	1.019061849
963	0.7064988484	1.019007405
964	0.7066258632	1.019366894
965	0.7067766932	1.019559742
966	0.7067959723	1.019465978
967	0.706586171	1.020229644
968	0.7066201929	1.02008197
969	0.706472765	1.021195222
970	0.7065045187	1.021242516
971	0.7065067868	1.021207754
972	0.7065498811	1.021150217
973	0.7065963776	1.021380696
974	0.7066065841	1.021334828
975	0.7064716309	1.021964893
976	0.7064841056	1.022394526
977	0.7064704968	1.02217938
978	0.7064750331	1.022343632
979	0.7066281313	1.022156619
980	0.7066678234	1.022160764
981	0.7065249318	1.023207053
982	0.7068311282	1.023501791
983	0.7069003059	1.023609183
984	0.7070624765	1.024098936
985	0.7069377299	1.02475785
986	0.7067710229	1.025846412
987	0.7066632872	1.02609087
988	0.7068776246	1.02573181
989	0.706902574	1.025974711
990	0.7068821609	1.026026509
991	0.7068946356	1.025961118
992	0.7071872232	1.025945633
993	0.7069014399	1.027941582
994	0.7068991718	1.028045626
995	0.7068254578	1.028812838
996	0.7070488678	1.028983339
997	0.7070171141	1.029339305
998	0.7069887626	1.029405066
999	0.7068821609	1.029993168
1000	0.7070001032	1.030024161
1001	0.7069819582	1.030169059
1002	0.7070125779	1.030214636
1003	0.7067358671	1.031693429
1004	0.706752878	1.031819591
1005	0.7066734937	1.031996017
1006	0.70667803	1.03196537
1007	0.7065532833	1.033910036
1008	0.7066644212	1.03407411
1009	0.7066372038	1.034378156
1010	0.7067619504	1.034409314
1011	0.7066156566	1.035265562
1012	0.7067245264	1.035209414
1013	0.7068084469	1.035479111
1014	0.7067211243	1.036302569
1015	0.7067143199	1.036265894
1016	0.7066167907	1.036513328
1017	0.7066213269	1.036468459
1018	0.7066451422	1.036336371
1019	0.7067642186	1.038295217
1020	0.7067574142	1.039506497
1021	0.7068016426	1.040392532
1022	0.7067676208	1.040827745
1023	0.7068832949	1.040772253
1024	0.7069331936	1.041029042
1025	0.7069456683	1.041189009
1026	0.7069490705	1.041116377
1027	0.70723939	1.041226519
1028	0.7072359878	1.04178196
1029	0.7071622739	1.042515307
1030	0.7071792848	1.04299846
1031	0.7072983612	1.043708022
1032	0.7072529987	1.044146951
1033	0.7073414555	1.044200384
1034	0.7074707384	1.043999199
1035	0.7075047602	1.044099223
1036	0.7075365139	1.044037056
1037	0.7075773401	1.044239082
1038	0.707519503	1.044554908
1039	0.7075523908	1.045764693
1040	0.7076703331	1.045525416
1041	0.7077769348	1.045435158
1042	0.7077837392	1.04541398
1043	0.7077950798	1.045386573
1044	0.7077270361	1.045612569
1045	0.7077168296	1.045762662
1046	0.7078086885	1.045730114
1047	0.7077122933	1.04645046
1048	0.7076090938	1.047757601
1049	0.7075467205	1.048156626
1050	0.7075365139	1.048077552
1051	0.707537648	1.048147377
1052	0.7076034235	1.048799435
1053	0.7076261047	1.04896988
1054	0.7076782715	1.049171156
1055	0.7080082832	1.048786739
1056	0.7082214866	1.049669704
1057	0.708490259	1.050163939
1058	0.7084777843	1.050457709
1059	0.7084743821	1.050450464
1060	0.7084698459	1.05155411
1061	0.7087318139	1.051926119
1062	0.7087601654	1.051925516
1063	0.7087658357	1.051920266
1064	0.7087476908	1.052134263
1065	0.708994916	1.052754437
1066	0.7091774998	1.052601101
1067	0.7091979129	1.053076941
1068	0.7090584234	1.054447979
1069	0.7091287352	1.054771316
1070	0.709312453	1.055699962
1071	0.7090391444	1.056791922
1072	0.7088985208	1.057638833
1073	0.7088724374	1.057633534
1074	0.7090969815	1.058113209
1075	0.7091877063	1.058029159
1076	0.7091740976	1.058176322
1077	0.7091843041	1.058123709
1078	0.7090731662	1.058630907
1079	0.7092716268	1.058765747
1080	0.7093929713	1.058601274
1081	0.7093963735	1.058805357
1082	0.7094746237	1.058573766
1083	0.7094825621	1.058551702
1084	0.7094598809	1.059023892
1085	0.7097014358	1.059060239
1086	0.709423591	1.060719352
1087	0.7093079168	1.060931877
1088	0.7091026518	1.061802611
1089	0.7091854382	1.062160567
1090	0.7092081194	1.062174627
1091	0.7091843041	1.062653902
1092	0.7087737742	1.063826286
1093	0.708491393	1.065244748
1094	0.7085617048	1.065803651
1095	0.7085050018	1.066531097
1096	0.7083609761	1.067086426
1097	0.7084358241	1.067370561
1098	0.7085208786	1.067270161
1099	0.7085979948	1.068006553
1100	0.7085220127	1.068400198
1101	0.7085911904	1.06857905
1102	0.708751093	1.068607506
1103	0.7088304772	1.068625701
1104	0.7089291405	1.068481844
1105	0.7089915138	1.06868248
1106	0.7088157344	1.069475193
1107	0.7088531584	1.069452383
1108	0.708864499	1.069391976
1109	0.7092727609	1.069552118
1110	0.709218326	1.069791811
1111	0.7092806993	1.069846132
1112	0.7087975894	1.071483526
1113	0.7088565606	1.071547089
1114	0.7091854382	1.071474267
1115	0.7092806993	1.071384925
1116	0.709387301	1.07180714
1117	0.7094145185	1.071798394
1118	0.7095109136	1.072006016
1119	0.7094950368	1.072393101
1120	0.7095245224	1.072479471
1121	0.7095222542	1.072478384
1122	0.709574421	1.072735422
1123	0.7096367944	1.07275424
1124	0.7096957655	1.07316947
1125	0.7098454615	1.073241396
1126	0.7098318528	1.073473757
1127	0.7100099004	1.074015572
1128	0.7100121685	1.074020071
1129	0.710133513	1.074096238
1130	0.7100926868	1.074268357
1131	0.7099758785	1.074650111
1132	0.7100371178	1.074863567
1133	0.7101108318	1.075594048
1134	0.7100938208	1.075679416
1135	0.7101142339	1.076057262
1136	0.710246919	1.076101579
1137	0.7102038247	1.076357969
1138	0.7100280453	1.07727923
1139	0.709966806	1.077705521
1140	0.7100099004	1.077707403
1141	0.7099792807	1.07808815
1142	0.7100915527	1.078236076
1143	0.7102253719	1.078676065
1144	0.7103410461	1.078938973
1145	0.7103421801	1.078929346
1146	0.7102764046	1.079110953
1147	0.710283209	1.079352046
1148	0.7103535207	1.079397707
1149	0.7105224958	1.079141192
1150	0.7105247639	1.079137379
1151	0.7105928076	1.079314005
1152	0.7103353758	1.081102045
1153	0.7101505239	1.081697148
1154	0.7100722737	1.083256993
1155	0.710133513	1.083809811
1156	0.7103739338	1.083909915
1157	0.7103591911	1.084140572
1158	0.7104612565	1.083983674
1159	0.7104816696	1.084504734
1160	0.7106835324	1.084459095
1161	0.7105519814	1.085461442
1162	0.7105905394	1.08561913
1163	0.7106154888	1.085560585
1164	0.71060188	1.086085343
1165	0.7105712604	1.086323252
1166	0.7105712604	1.08634909
1167	0.710639304	1.086502125
1168	0.7106370359	1.086912526
1169	0.7103081583	1.088026031
1170	0.7101675348	1.088462008
1171	0.7100201069	1.08910087
1172	0.7100235091	1.089078873
1173	0.7100495925	1.089200119
1174	0.7100666034	1.089175883
1175	0.7099962916	1.089775302
1176	0.7100167047	1.090620522
1177	0.7101278427	1.090719587
1178	0.7101958863	1.091327391
1179	0.7102004226	1.091292176
1180	0.7103285714	1.091330131
1181	0.7103070243	1.091495169
1182	0.7103977491	1.09159622
1183	0.7103716657	1.091760936
1184	0.7104022854	1.091761288
1185	0.7104601225	1.092091946
1186	0.710488474	1.091990099
1187	0.7104374412	1.092109455
1188	0.7104351731	1.092113334
1189	0.7103693976	1.092705834
1190	0.7104385753	1.09283489
1191	0.7105032168	1.092923423
1192	0.7105202277	1.093526583
1193	0.7106064163	1.093526716
1194	0.7104714631	1.09417682
1195	0.7104022854	1.0950948
1196	0.7104170281	1.095357519
1197	0.7103160967	1.095610839
1198	0.7102072269	1.096624568
1199	0.7102752706	1.097198672
1200	0.7102707343	1.097211477
1201	0.710283209	1.097708034
1202	0.7100768099	1.099311573
1203	0.7100246431	1.099662184
1204	0.7101595964	1.100353847
1205	0.7101425855	1.100639622
1206	0.7099702082	1.102147993
1207	0.7099146392	1.102610263
1208	0.7098250485	1.103158856
1209	0.7098431934	1.103444127
1210	0.7101924841	1.103299018
1211	0.7102208356	1.103587397
1212	0.7102299081	1.104799632
1213	0.7102072269	1.105078551
1214	0.7101641326	1.105435591
1215	0.7102072269	1.105408514
1216	0.7102004226	1.105450461
1217	0.7102764046	1.106287065
1218	0.7104158941	1.106136527
1219	0.7102888793	1.107625805
1220	0.7101493898	1.108285175
1221	0.7099713423	1.109723061
1222	0.7099792807	1.109689341
1223	0.7098828855	1.110050086
1224	0.7099271139	1.110573314
1225	0.7097513345	1.111555059
1226	0.7096220516	1.112558005
1227	0.7096333922	1.1128953
1228	0.7096435987	1.113165074
1229	0.7096572075	1.11317199
1230	0.7095676167	1.11405951
1231	0.7095710189	1.114028385
1232	0.7095574101	1.114090979
1233	0.7096186494	1.114026221
1234	0.7096141132	1.114037307
1235	0.7096538053	1.113922512
1236	0.7093045146	1.115684293
1237	0.7093340002	1.115754916
1238	0.7093283299	1.116047797
1239	0.7091922426	1.117653363
1240	0.709143478	1.118655517
1241	0.7090765684	1.119315934
1242	0.7089597601	1.120043424
1243	0.7089506876	1.120084795
1244	0.7089075933	1.120029629
1245	0.7090062566	1.120059063
1246	0.7091026518	1.1201783
1247	0.7091616229	1.120050517
1248	0.7093963735	1.119893915
1249	0.7093918373	1.120171971
1250	0.7091967788	1.121314137
1251	0.7093192574	1.121909562
1252	0.7093521451	1.121865896
1253	0.7093328661	1.122101532
1254	0.7093090508	1.122209676
1255	0.7094870984	1.121993507
1256	0.7094678193	1.122169493
1257	0.7096186494	1.122131618
1258	0.7096617437	1.122605642
1259	0.7097105083	1.123208068
1260	0.7096957655	1.123297645
1261	0.7095880298	1.12398488
1262	0.7095483376	1.125393683
1263	0.7095528739	1.125407633
1264	0.7095506058	1.126159772
1265	0.7095245224	1.1271963
1266	0.7093464748	1.128052843
1267	0.7094666853	1.128068705
1268	0.7094440041	1.128448666
1269	0.7091230649	1.129947513
1270	0.7092512137	1.129921054
1271	0.7090981155	1.130580037
1272	0.7091400758	1.13091225
1273	0.709013061	1.131898588
1274	0.7090175972	1.132365344
1275	0.7090414125	1.132223156
1276	0.7091480142	1.132220249
1277	0.7090708981	1.132492912
1278	0.7090244016	1.133828889
1279	0.7090538872	1.134605261
1280	0.7089495536	1.136036693
1281	0.7089847095	1.135981056
1282	0.7092670906	1.135792681
1283	0.7090312059	1.13684568
1284	0.7091661592	1.137407399
1285	0.7091287352	1.138811623
1286	0.7092239963	1.139443404
1287	0.7093634857	1.140186879
1288	0.7093589495	1.140249556
1289	0.7093827648	1.140511929
1290	0.7093816307	1.140482747
1291	0.7093476089	1.140809752
1292	0.7094349316	1.140960583
1293	0.7095097796	1.141115947
1294	0.7095131818	1.141130869
1295	0.7095540079	1.141194772
1296	0.7095937001	1.141436775
1297	0.7096095769	1.141386692
1298	0.7096447328	1.141363367
1299	0.7094598809	1.142398293
1300	0.709573287	1.14290105
1301	0.7096764865	1.143461754
1302	0.7097683454	1.14350334
1303	0.7098012332	1.143402846
1304	0.7097989651	1.143745051
1305	0.7099452589	1.14376587
1306	0.7099463929	1.143786851
1307	0.7098998965	1.14397239
1308	0.7098953602	1.143994554
1309	0.7094224569	1.145664466
1310	0.7095415333	1.146303976
1311	0.7095914319	1.146435507
1312	0.7095596782	1.14675015
1313	0.7095517398	1.146680676
1314	0.7093827648	1.147606751
1315	0.7093578154	1.148907132
1316	0.7092738949	1.149375316
1317	0.7093135871	1.149518919
1318	0.7092081194	1.150461804
1319	0.7091003837	1.150964053
1320	0.709125333	1.150952164
1321	0.7094689534	1.150847677
1322	0.7095075115	1.15077003
1323	0.7094870984	1.151666617
1324	0.7094870984	1.151769653
1325	0.7095222542	1.152160504
1326	0.7096549393	1.152112808
1327	0.7097082402	1.152088655
1328	0.7097762838	1.152152607
1329	0.7097932948	1.15215473
1330	0.7098579362	1.15235271
1331	0.7099146392	1.15226083
1332	0.7099339183	1.152241375
1333	0.7099225777	1.1522546
1334	0.7099225777	1.152253051
1335	0.7099509292	1.152370756
1336	0.7100745418	1.15270858
1337	0.710245785	1.152537236
1338	0.7101369152	1.152932669
1339	0.7101051615	1.153152785
1340	0.7103002199	1.154319278
1341	0.7103433142	1.15490124
1342	0.7103194989	1.155164896
1343	0.7102310422	1.155605854
1344	0.710376202	1.155563729
1345	0.7103535207	1.155802958
1346	0.7104941443	1.156132509
1347	0.710489608	1.156095409
1348	0.7103796041	1.15762602
1349	0.7103739338	1.158410373
1350	0.7103489845	1.158471335
1351	0.7100756759	1.15996102
1352	0.7101233064	1.159978225
1353	0.7100881505	1.160643863
1354	0.7104533181	1.160861435
1355	0.7103920788	1.161672895
1356	0.7103920788	1.161768606
1357	0.7104261006	1.161780503
1358	0.710489608	1.161970888
1359	0.7104964124	1.162448655
1360	0.7105429089	1.163173776
1361	0.7105678582	1.1630938
1362	0.7105565176	1.163152971
1363	0.7107050796	1.163475315
1364	0.7107152861	1.163577883
1365	0.7105440429	1.164211522
1366	0.7105860032	1.164187085
1367	0.7106789962	1.164109261
1368	0.7105860032	1.164356763
1369	0.7106143547	1.164291837
1370	0.7106166228	1.164421146
1371	0.7106415722	1.165174825
1372	0.7107912682	1.165435492
1373	0.7107719892	1.165441919
1374	0.7109228192	1.165584613
1375	0.7109296236	1.165567065
1376	0.7109103446	1.16571915
1377	0.710862714	1.16666897
1378	0.7108865293	1.166732085
1379	0.7108797249	1.166801344
1380	0.7108173516	1.167298498
1381	0.7107640507	1.167672143
1382	0.7108332284	1.167756613
1383	0.7107946704	1.168402347
1384	0.7107787935	1.168785302
1385	0.711067979	1.168807364
1386	0.7110804537	1.169674215
1387	0.7110713812	1.169878616
1388	0.7110521022	1.169926374
1389	0.7110532362	1.169945186
1390	0.7110384934	1.169919754
1391	0.7109806563	1.170275546
1392	0.7113537623	1.170367777
1393	0.7113787116	1.170404517
1394	0.711441085	1.170904536
1395	0.7115284077	1.170939015
1396	0.7114853133	1.171237811
1397	0.7114569618	1.171314117
1398	0.7114524256	1.171320635
1399	0.7114626321	1.171420388
1400	0.7113492261	1.171928731
1401	0.711366237	1.17188193
1402	0.7115091286	1.172582953
1403	0.7114093313	1.173353157
1404	0.7116440818	1.173403548
1405	0.7118640896	1.1732515
1406	0.7119718254	1.173747092
1407	0.7118504809	1.174824818
1408	0.7117359408	1.175965197
1409	0.7114898496	1.177673128
1410	0.7116917124	1.178135188
1411	0.7117087233	1.178380949
1412	0.7116928465	1.178517169
1413	0.7117064552	1.178835742
1414	0.7115862448	1.179268887
1415	0.7116202666	1.179211548
1416	0.7116248028	1.179368549
1417	0.711628205	1.179707293
1418	0.7117926438	1.179768932
1419	0.7118005822	1.179815169
1420	0.7117348067	1.180102329
1421	0.7117631582	1.180036637
1422	0.7117665604	1.180021641
1423	0.7118765643	1.180079419
1424	0.7115839766	1.181208791
1425	0.7115522229	1.181260866
1426	0.7116633609	1.181751705
1427	0.7116508862	1.18228162
1428	0.7116747015	1.182279393
1429	0.7116248028	1.182511362
1430	0.7116123281	1.183755656
1431	0.7114444872	1.18506039
1432	0.7113639688	1.185640431
1433	0.711460364	1.185697241
1434	0.7113537623	1.186736244
1435	0.7112800484	1.187545677
1436	0.7112619034	1.187630836
1437	0.7113378855	1.188087484
1438	0.7113049977	1.188214807
1439	0.7113254108	1.188127795
1440	0.7114365487	1.188017124
1441	0.7114320125	1.188285753
1442	0.7115182011	1.188621351
1443	0.7115272736	1.188728233
1444	0.7114218059	1.189026016
1445	0.7115011902	1.188781925
1446	0.7115284077	1.188948596
1447	0.7117302705	1.188818831
1448	0.7118107888	1.189365184
1449	0.7119740935	1.189178505
1450	0.7118958433	1.189988801
1451	0.7120296625	1.190471995
1452	0.7119967747	1.190800596
1453	0.7119888363	1.190920277
1454	0.7120444053	1.190654458
1455	0.7120251262	1.190675473
1456	0.7118720281	1.191942011
1457	0.7118062525	1.192193159
1458	0.7118039844	1.192238219
1459	0.7118198613	1.192567481
1460	0.711851615	1.19268243
1461	0.7116860421	1.193273614
1462	0.711647484	1.193593812
1463	0.7116021216	1.193992174
1464	0.7115737701	1.194199321
1465	0.7117041871	1.194493535
1466	0.711683774	1.194739864
1467	0.7117688285	1.195207361
1468	0.7118323359	1.195638122
1469	0.711796046	1.196393564
1470	0.7119241948	1.19631867
1471	0.7119718254	1.196486933
1472	0.7119808979	1.196663299
1473	0.7119627529	1.196973682
1474	0.7118629556	1.197755596
1475	0.7118584193	1.197971376
1476	0.7118845027	1.197916967
1477	0.7118039844	1.198393621
1478	0.7121124489	1.198506299
1479	0.7121181192	1.198808043
1480	0.712245134	1.198637046
1481	0.7122508043	1.198668527
1482	0.7125365876	1.199520317
1483	0.7126545299	1.199587005
1484	0.7125910225	1.200055958
1485	0.7125740116	1.200166065
1486	0.7126080335	1.200199613
1487	0.7125774138	1.200325455
1488	0.7123109096	1.201496552
1489	0.7122700834	1.201959436
1490	0.7122519384	1.202145534
1491	0.7122882283	1.202873602
1492	0.7121872969	1.203045954
1493	0.7121498729	1.203182421
1494	0.7120183219	1.203688722
1495	0.712077293	1.203712607
1496	0.711852749	1.20497055
1497	0.7118221294	1.205232016
1498	0.7118470787	1.205623223
1499	0.7117563539	1.205889648
